Timestamp,Date,Hour,Perimeter,Consumption_MWh
2025-09-30 10:00:00,2025-09-30,10,Centre-Val-de-Loire,1932.5
2025-09-30 11:00:00,2025-09-30,11,Centre-Val-de-Loire,1881.75
2025-09-30 12:00:00,2025-09-30,12,Centre-Val-de-Loire,1850.75
2025-09-30 13:00:00,2025-09-30,13,Centre-Val-de-Loire,1916.0
2025-09-30 14:00:00,2025-09-30,14,Centre-Val-de-Loire,1850.5
2025-09-30 15:00:00,2025-09-30,15,Centre-Val-de-Loire,1673.5
2025-09-30 16:00:00,2025-09-30,16,Centre-Val-de-Loire,1655.25
2025-09-30 17:00:00,2025-09-30,17,Centre-Val-de-Loire,1629.75
2025-09-30 18:00:00,2025-09-30,18,Centre-Val-de-Loire,1734.25
2025-09-30 19:00:00,2025-09-30,19,Centre-Val-de-Loire,1901.5
2025-09-30 20:00:00,2025-09-30,20,Centre-Val-de-Loire,1912.5
2025-09-30 21:00:00,2025-09-30,21,Centre-Val-de-Loire,1779.75
2025-09-30 22:00:00,2025-09-30,22,Centre-Val-de-Loire,1723.0
2025-09-30 23:00:00,2025-09-30,23,Centre-Val-de-Loire,1696.75
2025-10-01 00:00:00,2025-10-01,0,Centre-Val-de-Loire,1653.75
2025-10-01 01:00:00,2025-10-01,1,Centre-Val-de-Loire,1542.5
2025-10-01 02:00:00,2025-10-01,2,Centre-Val-de-Loire,1484.25
2025-10-01 03:00:00,2025-10-01,3,Centre-Val-de-Loire,1395.0
2025-10-01 04:00:00,2025-10-01,4,Centre-Val-de-Loire,1391.0
2025-10-01 05:00:00,2025-10-01,5,Centre-Val-de-Loire,1497.5
2025-10-01 06:00:00,2025-10-01,6,Centre-Val-de-Loire,1705.75
2025-10-01 07:00:00,2025-10-01,7,Centre-Val-de-Loire,1986.75
2025-10-01 08:00:00,2025-10-01,8,Centre-Val-de-Loire,2043.75
2025-10-01 09:00:00,2025-10-01,9,Centre-Val-de-Loire,1898.75
2025-10-01 10:00:00,2025-10-01,10,Centre-Val-de-Loire,1902.25
2025-10-01 11:00:00,2025-10-01,11,Centre-Val-de-Loire,1788.75
2025-10-01 12:00:00,2025-10-01,12,Centre-Val-de-Loire,1881.0
2025-10-01 13:00:00,2025-10-01,13,Centre-Val-de-Loire,1816.0
2025-10-01 14:00:00,2025-10-01,14,Centre-Val-de-Loire,1810.5
2025-10-01 15:00:00,2025-10-01,15,Centre-Val-de-Loire,1827.75
2025-10-01 16:00:00,2025-10-01,16,Centre-Val-de-Loire,1737.25
2025-10-01 17:00:00,2025-10-01,17,Centre-Val-de-Loire,1682.75
2025-10-01 18:00:00,2025-10-01,18,Centre-Val-de-Loire,1777.75
2025-10-01 19:00:00,2025-10-01,19,Centre-Val-de-Loire,1930.5
2025-10-01 20:00:00,2025-10-01,20,Centre-Val-de-Loire,1869.0
2025-10-01 21:00:00,2025-10-01,21,Centre-Val-de-Loire,1762.75
2025-10-01 22:00:00,2025-10-01,22,Centre-Val-de-Loire,1682.5
2025-10-01 23:00:00,2025-10-01,23,Centre-Val-de-Loire,1712.0
2025-10-02 00:00:00,2025-10-02,0,Centre-Val-de-Loire,1666.25
2025-10-02 01:00:00,2025-10-02,1,Centre-Val-de-Loire,1595.25
2025-10-02 02:00:00,2025-10-02,2,Centre-Val-de-Loire,1500.0
2025-10-02 03:00:00,2025-10-02,3,Centre-Val-de-Loire,1424.25
2025-10-02 04:00:00,2025-10-02,4,Centre-Val-de-Loire,1403.75
2025-10-02 05:00:00,2025-10-02,5,Centre-Val-de-Loire,1459.5
2025-10-02 06:00:00,2025-10-02,6,Centre-Val-de-Loire,1651.25
2025-10-02 07:00:00,2025-10-02,7,Centre-Val-de-Loire,1938.25
2025-10-02 08:00:00,2025-10-02,8,Centre-Val-de-Loire,2023.5
2025-10-02 09:00:00,2025-10-02,9,Centre-Val-de-Loire,1905.75
2025-10-02 10:00:00,2025-10-02,10,Centre-Val-de-Loire,1839.75
2025-10-02 11:00:00,2025-10-02,11,Centre-Val-de-Loire,1853.5
2025-10-02 12:00:00,2025-10-02,12,Centre-Val-de-Loire,1872.5
2025-10-02 13:00:00,2025-10-02,13,Centre-Val-de-Loire,1924.75
2025-10-02 14:00:00,2025-10-02,14,Centre-Val-de-Loire,1955.25
2025-10-02 15:00:00,2025-10-02,15,Centre-Val-de-Loire,1918.5
2025-10-02 16:00:00,2025-10-02,16,Centre-Val-de-Loire,1796.25
2025-10-02 17:00:00,2025-10-02,17,Centre-Val-de-Loire,1740.75
2025-10-02 18:00:00,2025-10-02,18,Centre-Val-de-Loire,1812.25
2025-10-02 19:00:00,2025-10-02,19,Centre-Val-de-Loire,1964.5
2025-10-02 20:00:00,2025-10-02,20,Centre-Val-de-Loire,1886.75
2025-10-02 21:00:00,2025-10-02,21,Centre-Val-de-Loire,1760.5
2025-10-02 22:00:00,2025-10-02,22,Centre-Val-de-Loire,1695.0
2025-10-02 23:00:00,2025-10-02,23,Centre-Val-de-Loire,1705.75
2025-10-03 00:00:00,2025-10-03,0,Centre-Val-de-Loire,1656.25
2025-10-03 01:00:00,2025-10-03,1,Centre-Val-de-Loire,1521.75
2025-10-03 02:00:00,2025-10-03,2,Centre-Val-de-Loire,1456.5
2025-10-03 03:00:00,2025-10-03,3,Centre-Val-de-Loire,1364.0
2025-10-03 04:00:00,2025-10-03,4,Centre-Val-de-Loire,1368.25
2025-10-03 05:00:00,2025-10-03,5,Centre-Val-de-Loire,1427.25
2025-10-03 06:00:00,2025-10-03,6,Centre-Val-de-Loire,1616.25
2025-10-03 07:00:00,2025-10-03,7,Centre-Val-de-Loire,1892.25
2025-10-03 08:00:00,2025-10-03,8,Centre-Val-de-Loire,1902.25
2025-10-03 09:00:00,2025-10-03,9,Centre-Val-de-Loire,1870.0
2025-10-03 10:00:00,2025-10-03,10,Centre-Val-de-Loire,1916.0
2025-10-03 11:00:00,2025-10-03,11,Centre-Val-de-Loire,1914.75
2025-10-03 12:00:00,2025-10-03,12,Centre-Val-de-Loire,1944.25
2025-10-03 13:00:00,2025-10-03,13,Centre-Val-de-Loire,1873.0
2025-10-03 14:00:00,2025-10-03,14,Centre-Val-de-Loire,1829.5
2025-10-03 15:00:00,2025-10-03,15,Centre-Val-de-Loire,1742.75
2025-10-03 16:00:00,2025-10-03,16,Centre-Val-de-Loire,1695.75
2025-10-03 17:00:00,2025-10-03,17,Centre-Val-de-Loire,1798.25
2025-10-03 18:00:00,2025-10-03,18,Centre-Val-de-Loire,1884.75
2025-10-03 19:00:00,2025-10-03,19,Centre-Val-de-Loire,1954.75
2025-10-03 20:00:00,2025-10-03,20,Centre-Val-de-Loire,1901.25
2025-10-03 21:00:00,2025-10-03,21,Centre-Val-de-Loire,1752.75
2025-10-03 22:00:00,2025-10-03,22,Centre-Val-de-Loire,1666.0
2025-10-03 23:00:00,2025-10-03,23,Centre-Val-de-Loire,1638.75
2025-10-04 00:00:00,2025-10-04,0,Centre-Val-de-Loire,1668.25
2025-10-04 01:00:00,2025-10-04,1,Centre-Val-de-Loire,1502.5
2025-10-04 02:00:00,2025-10-04,2,Centre-Val-de-Loire,1396.75
2025-10-04 03:00:00,2025-10-04,3,Centre-Val-de-Loire,1279.5
2025-10-04 04:00:00,2025-10-04,4,Centre-Val-de-Loire,1234.75
2025-10-04 05:00:00,2025-10-04,5,Centre-Val-de-Loire,1208.75
2025-10-04 06:00:00,2025-10-04,6,Centre-Val-de-Loire,1305.75
2025-10-04 07:00:00,2025-10-04,7,Centre-Val-de-Loire,1396.0
2025-10-04 08:00:00,2025-10-04,8,Centre-Val-de-Loire,1490.25
2025-10-04 09:00:00,2025-10-04,9,Centre-Val-de-Loire,1604.5
2025-10-04 10:00:00,2025-10-04,10,Centre-Val-de-Loire,1672.75
2025-10-04 11:00:00,2025-10-04,11,Centre-Val-de-Loire,1641.0
2025-10-04 12:00:00,2025-10-04,12,Centre-Val-de-Loire,1465.75
2025-10-04 13:00:00,2025-10-04,13,Centre-Val-de-Loire,1360.0
2025-10-04 14:00:00,2025-10-04,14,Centre-Val-de-Loire,1228.75
2025-10-04 15:00:00,2025-10-04,15,Centre-Val-de-Loire,1191.25
2025-10-04 16:00:00,2025-10-04,16,Centre-Val-de-Loire,1157.25
2025-10-04 17:00:00,2025-10-04,17,Centre-Val-de-Loire,1450.25
2025-10-04 18:00:00,2025-10-04,18,Centre-Val-de-Loire,1468.0
2025-10-04 19:00:00,2025-10-04,19,Centre-Val-de-Loire,1666.5
2025-10-04 20:00:00,2025-10-04,20,Centre-Val-de-Loire,1583.5
2025-10-04 21:00:00,2025-10-04,21,Centre-Val-de-Loire,1566.75
2025-10-04 22:00:00,2025-10-04,22,Centre-Val-de-Loire,1592.0
2025-10-04 23:00:00,2025-10-04,23,Centre-Val-de-Loire,1565.5
2025-10-05 00:00:00,2025-10-05,0,Centre-Val-de-Loire,1502.5
2025-10-05 01:00:00,2025-10-05,1,Centre-Val-de-Loire,1418.25
2025-10-05 02:00:00,2025-10-05,2,Centre-Val-de-Loire,1362.75
2025-10-05 03:00:00,2025-10-05,3,Centre-Val-de-Loire,1163.75
2025-10-05 04:00:00,2025-10-05,4,Centre-Val-de-Loire,1127.0
2025-10-05 05:00:00,2025-10-05,5,Centre-Val-de-Loire,1124.0
2025-10-05 06:00:00,2025-10-05,6,Centre-Val-de-Loire,1217.5
2025-10-05 07:00:00,2025-10-05,7,Centre-Val-de-Loire,1293.25
2025-10-05 08:00:00,2025-10-05,8,Centre-Val-de-Loire,1299.25
2025-10-05 09:00:00,2025-10-05,9,Centre-Val-de-Loire,1350.25
2025-10-05 10:00:00,2025-10-05,10,Centre-Val-de-Loire,1462.0
2025-10-05 11:00:00,2025-10-05,11,Centre-Val-de-Loire,1493.75
2025-10-05 12:00:00,2025-10-05,12,Centre-Val-de-Loire,1572.5
2025-10-05 13:00:00,2025-10-05,13,Centre-Val-de-Loire,1511.0
2025-10-05 14:00:00,2025-10-05,14,Centre-Val-de-Loire,1412.0
2025-10-05 15:00:00,2025-10-05,15,Centre-Val-de-Loire,1285.25
2025-10-05 16:00:00,2025-10-05,16,Centre-Val-de-Loire,1235.25
2025-10-05 17:00:00,2025-10-05,17,Centre-Val-de-Loire,1345.0
2025-10-05 18:00:00,2025-10-05,18,Centre-Val-de-Loire,1548.5
2025-10-05 19:00:00,2025-10-05,19,Centre-Val-de-Loire,1728.75
2025-10-05 20:00:00,2025-10-05,20,Centre-Val-de-Loire,1816.5
2025-10-05 21:00:00,2025-10-05,21,Centre-Val-de-Loire,1777.0
2025-10-05 22:00:00,2025-10-05,22,Centre-Val-de-Loire,1690.75
2025-10-05 23:00:00,2025-10-05,23,Centre-Val-de-Loire,1707.5
2025-10-06 00:00:00,2025-10-06,0,Centre-Val-de-Loire,1694.25
2025-10-06 01:00:00,2025-10-06,1,Centre-Val-de-Loire,1603.0
2025-10-06 02:00:00,2025-10-06,2,Centre-Val-de-Loire,1511.75
2025-10-06 03:00:00,2025-10-06,3,Centre-Val-de-Loire,1454.5
2025-10-06 04:00:00,2025-10-06,4,Centre-Val-de-Loire,1460.0
2025-10-06 05:00:00,2025-10-06,5,Centre-Val-de-Loire,1530.0
2025-10-06 06:00:00,2025-10-06,6,Centre-Val-de-Loire,1772.5
2025-10-06 07:00:00,2025-10-06,7,Centre-Val-de-Loire,2091.25
2025-10-06 08:00:00,2025-10-06,8,Centre-Val-de-Loire,2190.0
2025-10-06 09:00:00,2025-10-06,9,Centre-Val-de-Loire,2092.25
2025-10-06 10:00:00,2025-10-06,10,Centre-Val-de-Loire,2028.75
2025-10-06 11:00:00,2025-10-06,11,Centre-Val-de-Loire,1992.75
2025-10-06 12:00:00,2025-10-06,12,Centre-Val-de-Loire,2003.5
2025-10-06 13:00:00,2025-10-06,13,Centre-Val-de-Loire,2011.25
2025-10-06 14:00:00,2025-10-06,14,Centre-Val-de-Loire,1883.25
2025-10-06 15:00:00,2025-10-06,15,Centre-Val-de-Loire,1788.0
2025-10-06 16:00:00,2025-10-06,16,Centre-Val-de-Loire,1746.5
2025-10-06 17:00:00,2025-10-06,17,Centre-Val-de-Loire,1766.0
2025-10-06 18:00:00,2025-10-06,18,Centre-Val-de-Loire,1885.5
2025-10-06 19:00:00,2025-10-06,19,Centre-Val-de-Loire,2091.25
2025-10-06 20:00:00,2025-10-06,20,Centre-Val-de-Loire,1986.25
2025-10-06 21:00:00,2025-10-06,21,Centre-Val-de-Loire,1900.5
2025-10-06 22:00:00,2025-10-06,22,Centre-Val-de-Loire,1822.75
2025-10-06 23:00:00,2025-10-06,23,Centre-Val-de-Loire,1823.0
2025-10-07 00:00:00,2025-10-07,0,Centre-Val-de-Loire,1800.0
2025-10-07 01:00:00,2025-10-07,1,Centre-Val-de-Loire,1672.75
2025-10-07 02:00:00,2025-10-07,2,Centre-Val-de-Loire,1602.75
2025-10-07 03:00:00,2025-10-07,3,Centre-Val-de-Loire,1515.0
2025-10-07 04:00:00,2025-10-07,4,Centre-Val-de-Loire,1482.75
2025-10-07 05:00:00,2025-10-07,5,Centre-Val-de-Loire,1555.25
2025-10-07 06:00:00,2025-10-07,6,Centre-Val-de-Loire,1793.25
2025-10-07 07:00:00,2025-10-07,7,Centre-Val-de-Loire,2069.75
2025-10-07 08:00:00,2025-10-07,8,Centre-Val-de-Loire,2139.5
2025-10-07 09:00:00,2025-10-07,9,Centre-Val-de-Loire,2081.75
2025-10-07 10:00:00,2025-10-07,10,Centre-Val-de-Loire,1956.25
2025-10-07 11:00:00,2025-10-07,11,Centre-Val-de-Loire,1828.75
2025-10-07 12:00:00,2025-10-07,12,Centre-Val-de-Loire,1799.0
2025-10-07 13:00:00,2025-10-07,13,Centre-Val-de-Loire,1908.0
2025-10-07 14:00:00,2025-10-07,14,Centre-Val-de-Loire,1845.5
2025-10-07 15:00:00,2025-10-07,15,Centre-Val-de-Loire,1827.5
2025-10-07 16:00:00,2025-10-07,16,Centre-Val-de-Loire,1759.0
2025-10-07 17:00:00,2025-10-07,17,Centre-Val-de-Loire,1784.0
2025-10-07 18:00:00,2025-10-07,18,Centre-Val-de-Loire,1853.25
2025-10-07 19:00:00,2025-10-07,19,Centre-Val-de-Loire,2035.75
2025-10-07 20:00:00,2025-10-07,20,Centre-Val-de-Loire,1890.0
2025-10-07 21:00:00,2025-10-07,21,Centre-Val-de-Loire,1796.75
2025-10-07 22:00:00,2025-10-07,22,Centre-Val-de-Loire,1730.75
2025-10-07 23:00:00,2025-10-07,23,Centre-Val-de-Loire,1735.5
2025-10-08 00:00:00,2025-10-08,0,Centre-Val-de-Loire,1741.75
2025-10-08 01:00:00,2025-10-08,1,Centre-Val-de-Loire,1609.25
2025-10-08 02:00:00,2025-10-08,2,Centre-Val-de-Loire,1532.0
2025-10-08 03:00:00,2025-10-08,3,Centre-Val-de-Loire,1474.25
2025-10-08 04:00:00,2025-10-08,4,Centre-Val-de-Loire,1442.5
2025-10-08 05:00:00,2025-10-08,5,Centre-Val-de-Loire,1501.25
2025-10-08 06:00:00,2025-10-08,6,Centre-Val-de-Loire,1703.0
2025-10-08 07:00:00,2025-10-08,7,Centre-Val-de-Loire,1965.25
2025-10-08 08:00:00,2025-10-08,8,Centre-Val-de-Loire,2056.5
2025-10-08 09:00:00,2025-10-08,9,Centre-Val-de-Loire,2032.5
2025-10-08 10:00:00,2025-10-08,10,Centre-Val-de-Loire,2021.0
2025-10-08 11:00:00,2025-10-08,11,Centre-Val-de-Loire,2057.75
2025-10-08 12:00:00,2025-10-08,12,Centre-Val-de-Loire,2063.25
2025-10-08 13:00:00,2025-10-08,13,Centre-Val-de-Loire,2086.75
2025-10-08 14:00:00,2025-10-08,14,Centre-Val-de-Loire,1990.5
2025-10-08 15:00:00,2025-10-08,15,Centre-Val-de-Loire,1980.5
2025-10-08 16:00:00,2025-10-08,16,Centre-Val-de-Loire,1637.0
2025-10-08 17:00:00,2025-10-08,17,Centre-Val-de-Loire,1631.0
2025-10-08 18:00:00,2025-10-08,18,Centre-Val-de-Loire,1866.25
2025-10-08 19:00:00,2025-10-08,19,Centre-Val-de-Loire,2116.5
2025-10-08 20:00:00,2025-10-08,20,Centre-Val-de-Loire,1883.5
2025-10-08 21:00:00,2025-10-08,21,Centre-Val-de-Loire,1634.5
2025-10-08 22:00:00,2025-10-08,22,Centre-Val-de-Loire,1501.5
2025-10-08 23:00:00,2025-10-08,23,Centre-Val-de-Loire,1517.25
2025-10-09 00:00:00,2025-10-09,0,Centre-Val-de-Loire,1472.75
2025-10-09 01:00:00,2025-10-09,1,Centre-Val-de-Loire,1274.5
2025-10-09 02:00:00,2025-10-09,2,Centre-Val-de-Loire,1235.0
2025-10-09 03:00:00,2025-10-09,3,Centre-Val-de-Loire,1091.75
2025-10-09 04:00:00,2025-10-09,4,Centre-Val-de-Loire,1028.25
2025-10-09 05:00:00,2025-10-09,5,Centre-Val-de-Loire,1103.75
2025-10-09 06:00:00,2025-10-09,6,Centre-Val-de-Loire,1509.25
2025-10-09 07:00:00,2025-10-09,7,Centre-Val-de-Loire,2004.75
2025-10-09 08:00:00,2025-10-09,8,Centre-Val-de-Loire,2180.0
2025-10-09 09:00:00,2025-10-09,9,Centre-Val-de-Loire,2135.0
2025-10-09 10:00:00,2025-10-09,10,Centre-Val-de-Loire,1947.75
2025-10-09 11:00:00,2025-10-09,11,Centre-Val-de-Loire,1775.0
2025-10-09 12:00:00,2025-10-09,12,Centre-Val-de-Loire,1786.0
2025-10-09 13:00:00,2025-10-09,13,Centre-Val-de-Loire,1784.0
2025-10-09 14:00:00,2025-10-09,14,Centre-Val-de-Loire,1791.25
2025-10-09 15:00:00,2025-10-09,15,Centre-Val-de-Loire,1746.25
2025-10-09 16:00:00,2025-10-09,16,Centre-Val-de-Loire,1599.25
2025-10-09 17:00:00,2025-10-09,17,Centre-Val-de-Loire,1619.5
2025-10-09 18:00:00,2025-10-09,18,Centre-Val-de-Loire,1736.0
2025-10-09 19:00:00,2025-10-09,19,Centre-Val-de-Loire,2060.0
2025-10-09 20:00:00,2025-10-09,20,Centre-Val-de-Loire,1975.75
2025-10-09 21:00:00,2025-10-09,21,Centre-Val-de-Loire,1774.5
2025-10-09 22:00:00,2025-10-09,22,Centre-Val-de-Loire,1685.75
2025-10-09 23:00:00,2025-10-09,23,Centre-Val-de-Loire,1586.25
2025-10-10 00:00:00,2025-10-10,0,Centre-Val-de-Loire,1498.0
2025-10-10 01:00:00,2025-10-10,1,Centre-Val-de-Loire,1375.75
2025-10-10 02:00:00,2025-10-10,2,Centre-Val-de-Loire,1295.25
2025-10-10 03:00:00,2025-10-10,3,Centre-Val-de-Loire,1226.0
2025-10-10 04:00:00,2025-10-10,4,Centre-Val-de-Loire,1181.0
2025-10-10 05:00:00,2025-10-10,5,Centre-Val-de-Loire,1232.5
2025-10-10 06:00:00,2025-10-10,6,Centre-Val-de-Loire,1313.5
2025-10-10 07:00:00,2025-10-10,7,Centre-Val-de-Loire,1429.25
2025-10-10 08:00:00,2025-10-10,8,Centre-Val-de-Loire,1435.25
2025-10-10 09:00:00,2025-10-10,9,Centre-Val-de-Loire,1347.25
2025-10-10 10:00:00,2025-10-10,10,Centre-Val-de-Loire,1406.75
2025-10-10 11:00:00,2025-10-10,11,Centre-Val-de-Loire,1340.25
2025-10-10 12:00:00,2025-10-10,12,Centre-Val-de-Loire,1328.75
2025-10-10 13:00:00,2025-10-10,13,Centre-Val-de-Loire,1447.0
2025-10-10 14:00:00,2025-10-10,14,Centre-Val-de-Loire,1412.0
2025-10-10 15:00:00,2025-10-10,15,Centre-Val-de-Loire,1369.75
2025-10-10 16:00:00,2025-10-10,16,Centre-Val-de-Loire,1340.75
2025-10-10 17:00:00,2025-10-10,17,Centre-Val-de-Loire,1332.0
2025-10-10 18:00:00,2025-10-10,18,Centre-Val-de-Loire,1303.25
2025-10-10 19:00:00,2025-10-10,19,Centre-Val-de-Loire,1362.75
2025-10-10 20:00:00,2025-10-10,20,Centre-Val-de-Loire,1397.75
2025-10-10 21:00:00,2025-10-10,21,Centre-Val-de-Loire,1378.5
2025-10-10 22:00:00,2025-10-10,22,Centre-Val-de-Loire,1354.5
2025-10-10 23:00:00,2025-10-10,23,Centre-Val-de-Loire,1416.5
2025-10-11 00:00:00,2025-10-11,0,Centre-Val-de-Loire,1334.0
2025-10-11 01:00:00,2025-10-11,1,Centre-Val-de-Loire,1234.25
2025-10-11 02:00:00,2025-10-11,2,Centre-Val-de-Loire,1238.25
2025-10-11 03:00:00,2025-10-11,3,Centre-Val-de-Loire,1257.0
2025-10-11 04:00:00,2025-10-11,4,Centre-Val-de-Loire,1253.5
2025-10-11 05:00:00,2025-10-11,5,Centre-Val-de-Loire,1264.75
2025-10-11 06:00:00,2025-10-11,6,Centre-Val-de-Loire,1361.75
2025-10-11 07:00:00,2025-10-11,7,Centre-Val-de-Loire,1398.0
2025-10-11 08:00:00,2025-10-11,8,Centre-Val-de-Loire,1423.25
2025-10-11 09:00:00,2025-10-11,9,Centre-Val-de-Loire,1452.5
2025-10-11 10:00:00,2025-10-11,10,Centre-Val-de-Loire,1548.0
2025-10-11 11:00:00,2025-10-11,11,Centre-Val-de-Loire,1679.75
2025-10-11 12:00:00,2025-10-11,12,Centre-Val-de-Loire,1693.75
2025-10-11 13:00:00,2025-10-11,13,Centre-Val-de-Loire,1547.75
2025-10-11 14:00:00,2025-10-11,14,Centre-Val-de-Loire,1358.5
2025-10-11 15:00:00,2025-10-11,15,Centre-Val-de-Loire,1331.75
2025-10-11 16:00:00,2025-10-11,16,Centre-Val-de-Loire,1268.5
2025-10-11 17:00:00,2025-10-11,17,Centre-Val-de-Loire,1241.5
2025-10-11 18:00:00,2025-10-11,18,Centre-Val-de-Loire,1357.75
2025-10-11 19:00:00,2025-10-11,19,Centre-Val-de-Loire,1491.25
2025-10-11 20:00:00,2025-10-11,20,Centre-Val-de-Loire,1520.5
2025-10-11 21:00:00,2025-10-11,21,Centre-Val-de-Loire,1511.0
2025-10-11 22:00:00,2025-10-11,22,Centre-Val-de-Loire,1515.0
2025-10-11 23:00:00,2025-10-11,23,Centre-Val-de-Loire,1542.75
2025-10-12 00:00:00,2025-10-12,0,Centre-Val-de-Loire,1523.25
2025-10-12 01:00:00,2025-10-12,1,Centre-Val-de-Loire,1475.0
2025-10-12 02:00:00,2025-10-12,2,Centre-Val-de-Loire,1417.25
2025-10-12 03:00:00,2025-10-12,3,Centre-Val-de-Loire,1379.25
2025-10-12 04:00:00,2025-10-12,4,Centre-Val-de-Loire,1340.0
2025-10-12 05:00:00,2025-10-12,5,Centre-Val-de-Loire,1338.25
2025-10-12 06:00:00,2025-10-12,6,Centre-Val-de-Loire,1375.0
2025-10-12 07:00:00,2025-10-12,7,Centre-Val-de-Loire,1420.5
2025-10-12 08:00:00,2025-10-12,8,Centre-Val-de-Loire,1487.25
2025-10-12 09:00:00,2025-10-12,9,Centre-Val-de-Loire,1454.5
2025-10-12 10:00:00,2025-10-12,10,Centre-Val-de-Loire,1458.5
2025-10-12 11:00:00,2025-10-12,11,Centre-Val-de-Loire,1412.75
2025-10-12 12:00:00,2025-10-12,12,Centre-Val-de-Loire,1420.25
2025-10-12 13:00:00,2025-10-12,13,Centre-Val-de-Loire,1376.0
2025-10-12 14:00:00,2025-10-12,14,Centre-Val-de-Loire,1238.75
2025-10-12 15:00:00,2025-10-12,15,Centre-Val-de-Loire,1217.75
2025-10-12 16:00:00,2025-10-12,16,Centre-Val-de-Loire,1196.25
2025-10-12 17:00:00,2025-10-12,17,Centre-Val-de-Loire,1274.75
2025-10-12 18:00:00,2025-10-12,18,Centre-Val-de-Loire,1472.25
2025-10-12 19:00:00,2025-10-12,19,Centre-Val-de-Loire,1657.25
2025-10-12 20:00:00,2025-10-12,20,Centre-Val-de-Loire,1644.25
2025-10-12 21:00:00,2025-10-12,21,Centre-Val-de-Loire,1743.25
2025-10-12 22:00:00,2025-10-12,22,Centre-Val-de-Loire,1708.75
2025-10-12 23:00:00,2025-10-12,23,Centre-Val-de-Loire,1789.75
2025-10-13 00:00:00,2025-10-13,0,Centre-Val-de-Loire,1683.0
2025-10-13 01:00:00,2025-10-13,1,Centre-Val-de-Loire,1613.75
2025-10-13 02:00:00,2025-10-13,2,Centre-Val-de-Loire,1595.0
2025-10-13 03:00:00,2025-10-13,3,Centre-Val-de-Loire,1586.0
2025-10-13 04:00:00,2025-10-13,4,Centre-Val-de-Loire,1587.25
2025-10-13 05:00:00,2025-10-13,5,Centre-Val-de-Loire,1552.5
2025-10-13 06:00:00,2025-10-13,6,Centre-Val-de-Loire,1608.5
2025-10-13 07:00:00,2025-10-13,7,Centre-Val-de-Loire,1756.25
2025-10-13 08:00:00,2025-10-13,8,Centre-Val-de-Loire,1751.75
2025-10-13 09:00:00,2025-10-13,9,Centre-Val-de-Loire,1721.25
2025-10-13 10:00:00,2025-10-13,10,Centre-Val-de-Loire,1848.25
2025-10-13 11:00:00,2025-10-13,11,Centre-Val-de-Loire,1945.75
2025-10-13 12:00:00,2025-10-13,12,Centre-Val-de-Loire,1940.0
2025-10-13 13:00:00,2025-10-13,13,Centre-Val-de-Loire,1908.5
2025-10-13 14:00:00,2025-10-13,14,Centre-Val-de-Loire,1869.75
2025-10-13 15:00:00,2025-10-13,15,Centre-Val-de-Loire,1787.5
2025-10-13 16:00:00,2025-10-13,16,Centre-Val-de-Loire,1633.0
2025-10-13 17:00:00,2025-10-13,17,Centre-Val-de-Loire,1603.25
2025-10-13 18:00:00,2025-10-13,18,Centre-Val-de-Loire,1723.0
2025-10-13 19:00:00,2025-10-13,19,Centre-Val-de-Loire,1817.75
2025-10-13 20:00:00,2025-10-13,20,Centre-Val-de-Loire,1745.0
2025-10-13 21:00:00,2025-10-13,21,Centre-Val-de-Loire,1770.5
2025-10-13 22:00:00,2025-10-13,22,Centre-Val-de-Loire,1747.0
2025-10-13 23:00:00,2025-10-13,23,Centre-Val-de-Loire,1765.75
2025-10-14 00:00:00,2025-10-14,0,Centre-Val-de-Loire,1745.25
2025-10-14 01:00:00,2025-10-14,1,Centre-Val-de-Loire,1694.0
2025-10-14 02:00:00,2025-10-14,2,Centre-Val-de-Loire,1729.75
2025-10-14 03:00:00,2025-10-14,3,Centre-Val-de-Loire,1630.5
2025-10-14 04:00:00,2025-10-14,4,Centre-Val-de-Loire,1631.5
2025-10-14 05:00:00,2025-10-14,5,Centre-Val-de-Loire,1632.0
2025-10-14 06:00:00,2025-10-14,6,Centre-Val-de-Loire,1710.0
2025-10-14 07:00:00,2025-10-14,7,Centre-Val-de-Loire,1777.75
2025-10-14 08:00:00,2025-10-14,8,Centre-Val-de-Loire,1799.0
2025-10-14 09:00:00,2025-10-14,9,Centre-Val-de-Loire,1889.0
2025-10-14 10:00:00,2025-10-14,10,Centre-Val-de-Loire,1907.5
2025-10-14 11:00:00,2025-10-14,11,Centre-Val-de-Loire,2044.0
2025-10-14 12:00:00,2025-10-14,12,Centre-Val-de-Loire,2167.0
2025-10-14 13:00:00,2025-10-14,13,Centre-Val-de-Loire,2144.25
2025-10-14 14:00:00,2025-10-14,14,Centre-Val-de-Loire,2009.5
2025-10-14 15:00:00,2025-10-14,15,Centre-Val-de-Loire,1970.25
2025-10-14 16:00:00,2025-10-14,16,Centre-Val-de-Loire,1857.75
2025-10-14 17:00:00,2025-10-14,17,Centre-Val-de-Loire,1727.75
2025-10-14 18:00:00,2025-10-14,18,Centre-Val-de-Loire,1652.75
2025-10-14 19:00:00,2025-10-14,19,Centre-Val-de-Loire,1733.75
2025-10-14 20:00:00,2025-10-14,20,Centre-Val-de-Loire,1616.0
2025-10-14 21:00:00,2025-10-14,21,Centre-Val-de-Loire,1672.5
2025-10-14 22:00:00,2025-10-14,22,Centre-Val-de-Loire,1647.25
